2016-02-24 05:08:20+05:00,2.994,1
2016-02-24 05:32:47+05:00,2.996,1
2016-02-24 05:32:50+05:00,2.998,1
2016-02-24 05:32:52+05:00,2.996,1
2016-02-24 05:32:54+05:00,3,1
2016-02-24 05:32:56+05:00,2.998,1
2016-02-24 05:32:58+05:00,2.996,1
2016-02-24 05:33:00+05:00,2.998,1
2016-02-24 05:33:02+05:00,2.998,1
2016-02-24 05:33:04+05:00,2.994,1
2016-02-24 05:33:06+05:00,2.994,1
2016-02-24 05:33:08+05:00,2.996,1
2016-02-24 05:33:10+05:00,2.998,1
2016-02-24 05:33:12+05:00,2.994,1
2016-02-24 05:33:14+05:00,2.994,1
2016-02-24 05:33:16+05:00,2.996,1
2016-02-24 05:33:18+05:00,2.996,1
2016-02-24 05:33:20+05:00,3,1
2016-02-24 05:33:22+05:00,2.994,1
2016-02-24 05:33:48+05:00,2.994,1
2016-02-24 05:33:50+05:00,2.996,1
2016-02-24 05:33:52+05:00,2.996,1
2016-02-24 05:33:54+05:00,2.994,1
2016-02-24 05:33:56+05:00,2.996,1
2016-02-24 05:33:58+05:00,2.998,1
2016-02-24 05:34:00+05:00,2.998,1
2016-02-24 05:34:02+05:00,2.996,1
2016-02-24 05:34:04+05:00,2.996,1
2016-02-24 05:34:06+05:00,2.998,1
2016-02-24 05:34:08+05:00,2.998,1
2016-02-24 05:34:10+05:00,2.996,1
2016-02-24 05:34:12+05:00,2.994,1
2016-02-24 05:34:14+05:00,2.996,1
2016-02-24 05:34:16+05:00,2.996,1
2016-02-24 05:34:18+05:00,2.996,1
2016-02-24 05:34:20+05:00,2.996,1
2016-02-24 05:34:22+05:00,2.996,1
2016-02-24 05:30:47+05:00,2.996,1
2016-02-24 05:30:49+05:00,2.994,1
2016-02-24 05:30:51+05:00,2.996,1
2016-02-24 05:30:53+05:00,2.996,1
2016-02-24 05:30:55+05:00,2.996,1
2016-02-24 05:30:57+05:00,2.994,1
2016-02-24 05:30:59+05:00,2.994,1
2016-02-24 05:31:01+05:00,2.994,1
2016-02-24 05:31:03+05:00,2.994,1
2016-02-24 05:31:05+05:00,2.996,1
2016-02-24 05:31:07+05:00,2.996,1
2016-02-24 05:31:09+05:00,2.994,1
2016-02-24 05:31:11+05:00,2.994,1
2016-02-24 05:31:13+05:00,2.996,1
2016-02-24 05:31:15+05:00,2.994,1
2016-02-24 05:31:17+05:00,2.994,1
2016-02-24 05:31:19+05:00,2.988,1
2016-02-24 05:31:21+05:00,2.996,1
2016-02-24 05:34:46+05:00,2.994,1
2016-02-24 05:34:48+05:00,2.996,1
2016-02-24 05:34:50+05:00,2.994,1
2016-02-24 05:34:52+05:00,2.996,1
2016-02-24 05:34:54+05:00,2.994,1
2016-02-24 05:34:56+05:00,2.994,1
2016-02-24 05:34:58+05:00,2.992,1
2016-02-24 05:35:00+05:00,2.992,1
2016-02-24 05:35:02+05:00,2.994,1
2016-02-24 05:35:04+05:00,2.992,1
2016-02-24 05:35:06+05:00,2.994,1
2016-02-24 05:35:08+05:00,2.994,1
2016-02-24 05:35:10+05:00,2.992,1
2016-02-24 05:35:12+05:00,2.994,1
2016-02-24 05:35:14+05:00,2.994,1
2016-02-24 05:35:16+05:00,2.996,1
2016-02-24 05:35:18+05:00,2.996,1
2016-02-24 05:35:20+05:00,2.996,1
2016-02-24 05:35:47+05:00,2.996,1
2016-02-24 05:35:49+05:00,2.994,1
2016-02-24 05:35:51+05:00,2.996,1
2016-02-24 05:35:53+05:00,2.998,1
2016-02-24 05:35:55+05:00,2.998,1
2016-02-24 05:35:57+05:00,2.998,1
2016-02-24 05:35:59+05:00,2.998,1
2016-02-24 05:36:01+05:00,2.998,1
2016-02-24 05:36:03+05:00,2.992,1
2016-02-24 05:36:05+05:00,2.994,1
2016-02-24 05:36:07+05:00,2.996,1
2016-02-24 05:36:09+05:00,2.994,1
2016-02-24 05:36:11+05:00,2.994,1
2016-02-24 05:36:13+05:00,2.994,1
2016-02-24 05:36:15+05:00,2.996,1
2016-02-24 05:36:17+05:00,2.996,1
2016-02-24 05:36:19+05:00,2.994,1
2016-02-24 05:36:21+05:00,2.998,1
2016-02-24 05:40:47+05:00,2.998,1
2016-02-24 05:40:49+05:00,2.996,1
2016-02-24 05:40:51+05:00,2.996,1
2016-02-24 05:40:53+05:00,2.994,1
2016-02-24 05:40:55+05:00,2.994,1
2016-02-24 05:40:57+05:00,3,1
2016-02-24 05:40:59+05:00,2.994,1
2016-02-24 05:41:01+05:00,2.998,1
2016-02-24 05:41:03+05:00,2.996,1
2016-02-24 05:41:05+05:00,2.998,1
2016-02-24 05:41:07+05:00,3,1
2016-02-24 05:41:09+05:00,2.996,1
2016-02-24 05:41:11+05:00,2.996,1
2016-02-24 05:41:13+05:00,2.994,1
2016-02-24 05:41:15+05:00,2.998,1
2016-02-24 05:41:17+05:00,2.996,1
2016-02-24 05:41:19+05:00,2.998,1
2016-02-24 05:41:21+05:00,3,1
2016-02-24 05:36:47+05:00,2.998,1
2016-02-24 05:36:49+05:00,2.998,1
2016-02-24 05:36:53+05:00,2.998,1
2016-02-24 05:36:55+05:00,2.998,1
2016-02-24 05:36:57+05:00,2.998,1
2016-02-24 05:36:59+05:00,2.998,1
2016-02-24 05:37:01+05:00,2.996,1
2016-02-24 05:37:03+05:00,3,1
2016-02-24 05:37:05+05:00,2.996,1
2016-02-24 05:37:07+05:00,2.994,1
2016-02-24 05:37:09+05:00,2.994,1
2016-02-24 05:37:11+05:00,2.996,1
2016-02-24 05:37:13+05:00,2.994,1
2016-02-24 05:37:15+05:00,2.994,1
2016-02-24 05:37:17+05:00,2.992,1
2016-02-24 05:37:19+05:00,2.994,1
2016-02-24 05:37:21+05:00,2.998,1
2016-02-24 05:39:46+05:00,2.998,1
2016-02-24 05:39:48+05:00,2.994,1
2016-02-24 05:39:50+05:00,2.998,1
2016-02-24 05:39:52+05:00,2.994,1
2016-02-24 05:39:54+05:00,2.996,1
2016-02-24 05:39:56+05:00,2.996,1
2016-02-24 05:39:58+05:00,2.998,1
2016-02-24 05:40:00+05:00,2.998,1
2016-02-24 05:40:02+05:00,2.998,1
2016-02-24 05:40:04+05:00,2.998,1
2016-02-24 05:40:06+05:00,2.998,1
2016-02-24 05:40:08+05:00,2.998,1
2016-02-24 05:40:10+05:00,2.998,1
2016-02-24 05:40:12+05:00,2.994,1
2016-02-24 05:40:14+05:00,2.998,1
2016-02-24 05:40:16+05:00,2.998,1
2016-02-24 05:40:18+05:00,2.996,1
2016-02-24 05:40:20+05:00,3,1
2016-02-24 05:41:47+05:00,2.996,1
2016-02-24 05:41:49+05:00,2.994,1
2016-02-24 05:41:51+05:00,2.998,1
2016-02-24 05:41:53+05:00,2.998,1
2016-02-24 05:41:55+05:00,2.998,1
2016-02-24 05:41:57+05:00,2.998,1
2016-02-24 05:41:59+05:00,3,1
2016-02-24 05:42:01+05:00,2.998,1
2016-02-24 05:42:03+05:00,2.998,1
2016-02-24 05:42:05+05:00,3,1
2016-02-24 05:42:07+05:00,3,1
2016-02-24 05:42:09+05:00,2.996,1
2016-02-24 05:42:11+05:00,2.998,1
2016-02-24 05:42:13+05:00,3,1
2016-02-24 05:42:15+05:00,2.998,1
2016-02-24 05:42:17+05:00,2.996,1
2016-02-24 05:42:19+05:00,2.996,1
2016-02-24 05:42:21+05:00,2.996,1
2016-02-24 05:42:47+05:00,2.994,1
2016-02-24 05:42:49+05:00,2.994,1
2016-02-24 05:42:51+05:00,2.994,1
2016-02-24 05:42:53+05:00,2.994,1
2016-02-24 05:42:55+05:00,2.996,1
2016-02-24 05:42:57+05:00,2.994,1
2016-02-24 05:42:59+05:00,2.994,1
2016-02-24 05:43:01+05:00,2.998,1
2016-02-24 05:43:03+05:00,2.996,1
2016-02-24 05:43:05+05:00,2.996,1
2016-02-24 05:43:07+05:00,2.996,1
2016-02-24 05:43:09+05:00,2.992,1
2016-02-24 05:43:12+05:00,2.996,1
2016-02-24 05:43:14+05:00,2.996,1
2016-02-24 05:43:16+05:00,2.994,1
2016-02-24 05:43:18+05:00,2.996,1
2016-02-24 05:43:20+05:00,2.994,1
2016-02-24 05:43:22+05:00,2.996,1
2016-02-24 05:43:48+05:00,2.994,1
2016-02-24 05:43:50+05:00,3,1
2016-02-24 05:43:52+05:00,2.994,1
2016-02-24 05:43:54+05:00,2.994,1
2016-02-24 05:43:56+05:00,2.998,1
2016-02-24 05:43:58+05:00,2.998,1
2016-02-24 05:44:00+05:00,2.996,1
2016-02-24 05:44:02+05:00,2.996,1
2016-02-24 05:44:04+05:00,2.996,1
2016-02-24 05:44:06+05:00,2.998,1
2016-02-24 05:44:08+05:00,2.996,1
2016-02-24 05:44:10+05:00,2.996,1
2016-02-24 05:44:12+05:00,2.992,1
2016-02-24 05:44:14+05:00,3,1
2016-02-24 05:44:16+05:00,2.998,1
2016-02-24 05:44:18+05:00,3.002,1
2016-02-24 05:44:20+05:00,2.998,1
2016-02-24 05:44:22+05:00,2.998,1
2016-02-24 05:44:48+05:00,2.996,1
2016-02-24 05:44:50+05:00,2.99,1
2016-02-24 05:44:52+05:00,2.996,1
2016-02-24 05:44:54+05:00,2.998,1
2016-02-24 05:44:56+05:00,2.998,1
2016-02-24 05:44:58+05:00,3,1
2016-02-24 05:45:00+05:00,2.998,1
2016-02-24 05:45:02+05:00,2.996,1
2016-02-24 05:45:04+05:00,2.998,1
2016-02-24 05:45:06+05:00,3,1
2016-02-24 05:45:08+05:00,2.996,1
2016-02-24 05:45:10+05:00,2.998,1
2016-02-24 05:45:12+05:00,2.994,1
2016-02-24 05:45:14+05:00,2.996,1
2016-02-24 05:45:16+05:00,2.994,1
2016-02-24 05:45:18+05:00,2.994,1
2016-02-24 05:45:20+05:00,2.996,1
2016-02-24 05:45:22+05:00,2.994,1
2016-02-24 05:45:47+05:00,2.996,1
2016-02-24 05:45:49+05:00,2.992,1
2016-02-24 05:45:51+05:00,2.998,1
2016-02-24 05:45:53+05:00,2.996,1
2016-02-24 05:45:55+05:00,2.996,1
2016-02-24 05:45:57+05:00,2.992,1
2016-02-24 05:45:59+05:00,2.994,1
2016-02-24 05:46:01+05:00,2.996,1
2016-02-24 05:46:03+05:00,2.994,1
2016-02-24 05:46:05+05:00,2.994,1
2016-02-24 05:46:07+05:00,2.994,1
2016-02-24 05:46:09+05:00,2.996,1
2016-02-24 05:46:11+05:00,2.998,1
2016-02-24 05:46:13+05:00,2.996,1
2016-02-24 05:46:15+05:00,2.996,1
2016-02-24 05:46:17+05:00,2.996,1
2016-02-24 05:46:19+05:00,2.996,1
2016-02-24 05:46:21+05:00,2.996,1
2016-02-24 05:46:47+05:00,2.996,1
2016-02-24 05:46:49+05:00,2.996,1
2016-02-24 05:46:51+05:00,2.994,1
2016-02-24 05:46:53+05:00,2.996,1
2016-02-24 05:46:55+05:00,2.996,1
2016-02-24 05:46:57+05:00,2.992,1
2016-02-24 05:46:59+05:00,2.998,1
2016-02-24 05:47:01+05:00,2.996,1
2016-02-24 05:47:03+05:00,2.998,1
2016-02-24 05:47:05+05:00,2.996,1
2016-02-24 05:47:07+05:00,2.998,1
2016-02-24 05:47:09+05:00,2.996,1
2016-02-24 05:47:11+05:00,2.998,1
2016-02-24 05:47:13+05:00,2.992,1
2016-02-24 05:47:15+05:00,2.994,1
2016-02-24 05:47:17+05:00,2.994,1
2016-02-24 05:47:19+05:00,2.998,1
2016-02-24 05:47:21+05:00,2.998,1
2016-02-24 05:37:47+05:00,2.998,1
2016-02-24 05:37:49+05:00,2.996,1
2016-02-24 05:37:51+05:00,2.996,1
2016-02-24 05:37:53+05:00,2.998,1
2016-02-24 05:37:55+05:00,2.998,1
2016-02-24 05:37:57+05:00,2.998,1
2016-02-24 05:38:00+05:00,2.998,1
2016-02-24 05:38:02+05:00,2.998,1
2016-02-24 05:38:04+05:00,2.998,1
2016-02-24 05:38:06+05:00,2.996,1
2016-02-24 05:38:08+05:00,2.998,1
2016-02-24 05:38:10+05:00,2.998,1
2016-02-24 05:38:12+05:00,2.998,1
2016-02-24 05:38:14+05:00,3,1
2016-02-24 05:38:16+05:00,2.996,1
2016-02-24 05:38:18+05:00,3,1
2016-02-24 05:38:20+05:00,2.998,1
2016-02-24 05:38:22+05:00,3,1
2016-02-24 05:38:48+05:00,2.996,1
2016-02-24 05:38:50+05:00,3,1
2016-02-24 05:38:52+05:00,2.998,1
2016-02-24 05:38:54+05:00,2.994,1
2016-02-24 05:38:56+05:00,2.996,1
2016-02-24 05:38:58+05:00,2.998,1
2016-02-24 05:39:00+05:00,2.998,1
2016-02-24 05:39:02+05:00,2.998,1
2016-02-24 05:39:04+05:00,2.996,1
2016-02-24 05:39:06+05:00,3,1
2016-02-24 05:39:08+05:00,2.994,1
2016-02-24 05:39:10+05:00,2.994,1
2016-02-24 05:39:12+05:00,2.994,1
2016-02-24 05:39:14+05:00,2.996,1
2016-02-24 05:39:16+05:00,2.996,1
2016-02-24 05:39:18+05:00,3,1
2016-02-24 05:39:20+05:00,2.998,1
2016-02-24 05:39:22+05:00,2.994,1
2016-02-24 05:47:47+05:00,2.998,1
2016-02-24 05:47:49+05:00,2.998,1
2016-02-24 05:47:51+05:00,2.998,1
2016-02-24 05:47:53+05:00,2.994,1
2016-02-24 05:47:55+05:00,2.998,1
2016-02-24 05:47:57+05:00,2.994,1
2016-02-24 05:47:59+05:00,2.998,1
2016-02-24 05:48:01+05:00,3,1
2016-02-24 05:48:03+05:00,2.996,1
2016-02-24 05:48:05+05:00,2.996,1
2016-02-24 05:48:07+05:00,2.998,1
2016-02-24 05:48:09+05:00,2.996,1
2016-02-24 05:48:11+05:00,2.998,1
2016-02-24 05:48:13+05:00,3,1
2016-02-24 05:48:15+05:00,2.998,1
2016-02-24 05:48:17+05:00,2.992,1
2016-02-24 05:48:20+05:00,2.998,1
2016-02-24 05:48:22+05:00,2.998,1
2016-02-24 05:48:48+05:00,3,1
2016-02-24 05:48:50+05:00,2.998,1
2016-02-24 05:48:52+05:00,2.996,1
2016-02-24 05:48:54+05:00,2.998,1
2016-02-24 05:48:56+05:00,2.998,1
2016-02-24 05:48:58+05:00,2.998,1
2016-02-24 05:49:00+05:00,3,1
2016-02-24 05:49:02+05:00,2.998,1
2016-02-24 05:49:04+05:00,2.998,1
2016-02-24 05:49:06+05:00,2.996,1
2016-02-24 05:49:08+05:00,2.996,1
2016-02-24 05:49:10+05:00,2.998,1
2016-02-24 05:49:12+05:00,2.998,1
2016-02-24 05:49:14+05:00,3.002,1
2016-02-24 05:49:16+05:00,2.996,1
2016-02-24 05:49:18+05:00,2.998,1
2016-02-24 05:49:20+05:00,2.996,1
2016-02-24 05:49:22+05:00,2.994,1
2016-02-24 05:49:48+05:00,2.996,1
2016-02-24 05:49:50+05:00,2.996,1
2016-02-24 05:49:52+05:00,3,1
2016-02-24 05:49:54+05:00,3,1
2016-02-24 05:49:56+05:00,2.998,1
2016-02-24 05:49:58+05:00,3,1
2016-02-24 05:50:00+05:00,2.994,1
2016-02-24 05:50:02+05:00,2.996,1
2016-02-24 05:50:04+05:00,3,1
2016-02-24 05:50:06+05:00,2.998,1
2016-02-24 05:50:08+05:00,2.998,1
2016-02-24 05:50:10+05:00,2.996,1
2016-02-24 05:50:12+05:00,2.996,1
2016-02-24 05:50:14+05:00,2.996,1
2016-02-24 05:50:16+05:00,2.994,1
2016-02-24 05:50:18+05:00,2.998,1
2016-02-24 05:50:20+05:00,2.996,1
2016-02-24 05:50:22+05:00,2.998,1
2016-02-24 05:50:46+05:00,2.998,1
2016-02-24 05:50:48+05:00,2.998,1
2016-02-24 05:50:50+05:00,2.996,1
2016-02-24 05:50:52+05:00,3,1
2016-02-24 05:50:55+05:00,2.998,1
2016-02-24 05:50:57+05:00,2.996,1
2016-02-24 05:50:59+05:00,3,1
2016-02-24 05:51:01+05:00,3,1
2016-02-24 05:51:03+05:00,2.994,1
2016-02-24 05:51:05+05:00,2.994,1
2016-02-24 05:51:07+05:00,2.994,1
2016-02-24 05:51:09+05:00,2.998,1
2016-02-24 05:51:11+05:00,2.992,1
2016-02-24 05:51:13+05:00,2.996,1
2016-02-24 05:51:15+05:00,2.994,1
2016-02-24 05:51:17+05:00,2.994,1
2016-02-24 05:51:19+05:00,2.994,1
2016-02-24 05:51:21+05:00,2.996,1
2016-02-24 05:51:47+05:00,2.998,1
2016-02-24 05:51:49+05:00,2.998,1
2016-02-24 05:51:51+05:00,2.996,1
2016-02-24 05:51:53+05:00,2.996,1
2016-02-24 05:51:55+05:00,2.996,1
2016-02-24 05:51:57+05:00,3,1
2016-02-24 05:51:59+05:00,2.998,1
2016-02-24 05:52:01+05:00,2.998,1
2016-02-24 05:52:03+05:00,2.998,1
2016-02-24 05:52:05+05:00,2.996,1
2016-02-24 05:52:07+05:00,2.998,1
2016-02-24 05:52:09+05:00,2.996,1
2016-02-24 05:52:11+05:00,2.994,1
2016-02-24 05:52:13+05:00,2.996,1
2016-02-24 05:52:15+05:00,2.998,1
2016-02-24 05:52:17+05:00,2.998,1
2016-02-24 05:52:19+05:00,3.002,1
2016-02-24 05:52:21+05:00,2.994,1
2016-02-24 05:52:47+05:00,2.994,1
2016-02-24 05:52:49+05:00,2.996,1
2016-02-24 05:52:51+05:00,2.996,1
2016-02-24 05:52:53+05:00,2.996,1
2016-02-24 05:52:55+05:00,2.998,1
2016-02-24 05:52:57+05:00,2.998,1
2016-02-24 05:52:59+05:00,2.996,1
2016-02-24 05:53:01+05:00,2.998,1
2016-02-24 05:53:03+05:00,2.994,1
2016-02-24 05:53:05+05:00,2.994,1
2016-02-24 05:53:07+05:00,2.996,1
2016-02-24 05:53:09+05:00,2.994,1
2016-02-24 05:53:11+05:00,2.994,1
2016-02-24 05:53:13+05:00,2.994,1
2016-02-24 05:53:15+05:00,2.996,1
2016-02-24 05:53:17+05:00,2.994,1
2016-02-24 05:53:19+05:00,2.998,1
2016-02-24 05:53:21+05:00,2.996,1
2016-02-24 05:53:48+05:00,2.998,1
2016-02-24 05:53:50+05:00,2.994,1
2016-02-24 05:53:52+05:00,2.998,1
2016-02-24 05:53:54+05:00,3,1
2016-02-24 05:53:56+05:00,2.998,1
2016-02-24 05:53:58+05:00,2.996,1
2016-02-24 05:54:00+05:00,2.998,1
2016-02-24 05:54:02+05:00,2.996,1
2016-02-24 05:54:04+05:00,2.994,1
2016-02-24 05:54:06+05:00,2.998,1
2016-02-24 05:54:08+05:00,2.998,1
2016-02-24 05:54:10+05:00,2.998,1
2016-02-24 05:54:12+05:00,2.996,1
2016-02-24 05:54:14+05:00,2.994,1
2016-02-24 05:54:16+05:00,2.998,1
2016-02-24 05:54:18+05:00,2.996,1
2016-02-24 05:54:20+05:00,2.996,1
2016-02-24 05:54:22+05:00,2.996,1
2016-02-24 05:54:48+05:00,2.998,1
2016-02-24 05:54:50+05:00,2.996,1
2016-02-24 05:54:52+05:00,2.994,1
2016-02-24 05:54:54+05:00,3,1
2016-02-24 05:54:56+05:00,2.996,1
2016-02-24 05:54:58+05:00,2.996,1
2016-02-24 05:55:00+05:00,2.998,1
2016-02-24 05:55:02+05:00,2.998,1
2016-02-24 05:55:04+05:00,2.996,1
2016-02-24 05:55:06+05:00,2.998,1
2016-02-24 05:55:08+05:00,2.996,1
2016-02-24 05:55:10+05:00,2.996,1
2016-02-24 05:55:12+05:00,2.998,1
2016-02-24 05:55:14+05:00,3,1
2016-02-24 05:55:16+05:00,2.996,1
2016-02-24 05:55:18+05:00,2.998,1
2016-02-24 05:55:20+05:00,2.996,1
2016-02-24 05:55:22+05:00,2.996,1
2016-02-24 05:55:46+05:00,3,1
2016-02-24 05:55:48+05:00,2.996,1
2016-02-24 05:55:50+05:00,2.998,1
2016-02-24 05:55:52+05:00,2.996,1
2016-02-24 05:55:54+05:00,2.998,1
2016-02-24 05:55:56+05:00,2.996,1
2016-02-24 05:55:58+05:00,3,1
2016-02-24 05:56:00+05:00,2.996,1
2016-02-24 05:56:02+05:00,2.996,1
2016-02-24 05:56:04+05:00,2.996,1
2016-02-24 05:56:07+05:00,2.994,1
2016-02-24 05:56:09+05:00,2.998,1
2016-02-24 05:56:11+05:00,2.996,1
2016-02-24 05:56:13+05:00,3,1
2016-02-24 05:56:15+05:00,2.996,1
2016-02-24 05:56:17+05:00,2.994,1
2016-02-24 05:56:19+05:00,2.996,1
2016-02-24 05:56:21+05:00,2.996,1
2016-02-24 05:56:47+05:00,2.998,1
2016-02-24 05:56:49+05:00,2.998,1
2016-02-24 05:56:51+05:00,2.996,1
2016-02-24 05:56:53+05:00,2.994,1
2016-02-24 05:56:55+05:00,2.998,1
2016-02-24 05:56:57+05:00,2.996,1
2016-02-24 05:56:59+05:00,2.994,1
2016-02-24 05:57:01+05:00,2.992,1
2016-02-24 05:57:03+05:00,2.998,1
2016-02-24 05:57:05+05:00,2.998,1
2016-02-24 05:57:07+05:00,2.996,1
2016-02-24 05:57:09+05:00,2.996,1
2016-02-24 05:57:11+05:00,3,1
2016-02-24 05:57:13+05:00,2.996,1
2016-02-24 05:57:15+05:00,2.996,1
2016-02-24 05:57:17+05:00,2.998,1
2016-02-24 05:57:19+05:00,2.998,1
2016-02-24 05:57:21+05:00,2.998,1
2016-02-24 05:57:47+05:00,2.998,1
2016-02-24 05:57:49+05:00,2.996,1
2016-02-24 05:57:51+05:00,2.998,1
2016-02-24 05:57:53+05:00,2.994,1
2016-02-24 05:57:55+05:00,2.996,1
2016-02-24 05:57:57+05:00,2.996,1
2016-02-24 05:57:59+05:00,2.996,1
2016-02-24 05:58:01+05:00,2.994,1
2016-02-24 05:58:03+05:00,2.996,1
2016-02-24 05:58:05+05:00,2.996,1
2016-02-24 05:58:07+05:00,3,1
2016-02-24 05:58:09+05:00,2.996,1
2016-02-24 05:58:11+05:00,2.996,1
2016-02-24 05:58:13+05:00,2.994,1
2016-02-24 05:58:15+05:00,2.998,1
2016-02-24 05:58:17+05:00,2.998,1
2016-02-24 05:58:19+05:00,2.992,1
2016-02-24 05:58:21+05:00,3,1
2016-02-24 05:58:48+05:00,2.994,1
2016-02-24 05:58:50+05:00,2.994,1
2016-02-24 05:58:52+05:00,2.996,1
2016-02-24 05:58:54+05:00,2.994,1
2016-02-24 05:58:56+05:00,2.998,1
2016-02-24 05:58:58+05:00,3,1
2016-02-24 05:59:00+05:00,2.996,1
2016-02-24 05:59:02+05:00,2.996,1
2016-02-24 05:59:04+05:00,2.998,1
2016-02-24 05:59:06+05:00,2.996,1
2016-02-24 05:59:08+05:00,2.994,1
2016-02-24 05:59:10+05:00,2.996,1
2016-02-24 05:59:12+05:00,2.996,1
2016-02-24 05:59:14+05:00,2.996,1
2016-02-24 05:59:16+05:00,2.996,1
2016-02-24 05:59:18+05:00,2.998,1
2016-02-24 05:59:20+05:00,2.996,1
2016-02-24 05:59:22+05:00,2.998,1
2016-02-24 05:59:48+05:00,2.998,1
2016-02-24 05:59:50+05:00,2.998,1
2016-02-24 05:59:52+05:00,2.998,1
2016-02-24 05:59:54+05:00,2.998,1
2016-02-24 05:59:56+05:00,2.992,1
2016-02-24 05:59:58+05:00,2.994,1
2016-02-24 06:00:00+05:00,2.994,1
2016-02-24 06:00:02+05:00,2.994,1
2016-02-24 06:00:04+05:00,2.996,1
2016-02-24 06:00:06+05:00,2.994,1
2016-02-24 06:00:08+05:00,2.994,1
2016-02-24 06:00:10+05:00,2.998,1
2016-02-24 06:00:12+05:00,3,1
2016-02-24 06:00:14+05:00,2.998,1
2016-02-24 06:00:16+05:00,2.998,1
2016-02-24 06:00:18+05:00,2.998,1
2016-02-24 06:00:20+05:00,2.998,1
2016-02-24 06:00:22+05:00,2.992,1
2016-02-24 06:00:48+05:00,2.998,1
2016-02-24 06:00:50+05:00,2.998,1
2016-02-24 06:00:52+05:00,2.994,1
2016-02-24 06:00:54+05:00,2.998,1
2016-02-24 06:00:56+05:00,2.996,1
2016-02-24 06:00:58+05:00,2.996,1
2016-02-24 06:01:00+05:00,2.996,1
2016-02-24 06:01:02+05:00,2.998,1
2016-02-24 06:01:04+05:00,2.996,1
2016-02-24 06:01:06+05:00,3,1
2016-02-24 06:01:08+05:00,2.996,1
2016-02-24 06:01:10+05:00,2.996,1
2016-02-24 06:01:12+05:00,2.996,1
2016-02-24 06:01:14+05:00,2.998,1
2016-02-24 06:01:16+05:00,2.996,1
2016-02-24 06:01:19+05:00,2.998,1
2016-02-24 06:01:21+05:00,2.994,1
2016-02-24 06:01:23+05:00,3,1
2016-02-24 06:01:47+05:00,3,1
2016-02-24 06:01:49+05:00,2.998,1
2016-02-24 06:01:51+05:00,2.996,1
2016-02-24 06:01:53+05:00,2.998,1
2016-02-24 06:01:55+05:00,2.998,1
2016-02-24 06:01:57+05:00,2.996,1
2016-02-24 06:01:59+05:00,2.996,1
2016-02-24 06:02:01+05:00,2.998,1
2016-02-24 06:02:03+05:00,2.996,1
2016-02-24 06:02:05+05:00,2.996,1
2016-02-24 06:02:07+05:00,2.998,1
2016-02-24 06:02:09+05:00,2.996,1
2016-02-24 06:02:11+05:00,2.992,1
2016-02-24 06:02:13+05:00,2.992,1
2016-02-24 06:02:15+05:00,2.992,1
2016-02-24 06:02:17+05:00,3,1
2016-02-24 06:02:19+05:00,2.998,1
2016-02-24 06:02:21+05:00,2.998,1
2016-02-24 06:02:47+05:00,2.998,1
2016-02-24 06:02:49+05:00,3,1
2016-02-24 06:02:51+05:00,3,1
2016-02-24 06:02:53+05:00,2.996,1
2016-02-24 06:02:55+05:00,2.998,1
2016-02-24 06:02:57+05:00,2.996,1
2016-02-24 06:02:59+05:00,2.992,1
2016-02-24 06:03:01+05:00,2.996,1
2016-02-24 06:03:03+05:00,2.998,1
2016-02-24 06:03:05+05:00,2.996,1
2016-02-24 06:03:07+05:00,2.994,1
2016-02-24 06:03:09+05:00,2.996,1
2016-02-24 06:03:11+05:00,2.996,1
2016-02-24 06:03:13+05:00,2.992,1
2016-02-24 06:03:15+05:00,2.996,1
2016-02-24 06:03:17+05:00,2.996,1
2016-02-24 06:03:19+05:00,2.996,1
2016-02-24 06:03:21+05:00,2.998,1
2016-02-24 06:03:47+05:00,2.994,1
2016-02-24 06:03:49+05:00,2.994,1
2016-02-24 06:03:52+05:00,2.994,1
2016-02-24 06:03:54+05:00,2.996,1
2016-02-24 06:03:56+05:00,2.994,1
2016-02-24 06:03:58+05:00,2.994,1
2016-02-24 06:04:00+05:00,2.994,1
2016-02-24 06:04:02+05:00,2.994,1
2016-02-24 06:04:04+05:00,2.998,1
2016-02-24 06:04:06+05:00,2.994,1
2016-02-24 06:04:08+05:00,2.994,1
2016-02-24 06:04:10+05:00,2.994,1
2016-02-24 06:04:12+05:00,2.998,1
2016-02-24 06:04:14+05:00,2.996,1
2016-02-24 06:04:16+05:00,2.998,1
2016-02-24 06:04:18+05:00,2.996,1
2016-02-24 06:04:20+05:00,2.996,1
2016-02-24 06:04:22+05:00,2.996,1
2016-02-24 06:04:48+05:00,2.996,1
2016-02-24 06:04:50+05:00,2.992,1
2016-02-24 06:04:52+05:00,2.994,1
2016-02-24 06:04:54+05:00,2.998,1
2016-02-24 06:04:56+05:00,3,1
2016-02-24 06:04:58+05:00,2.996,1
2016-02-24 06:05:00+05:00,2.994,1
2016-02-24 06:05:02+05:00,2.996,1
2016-02-24 06:05:04+05:00,2.996,1
2016-02-24 06:05:06+05:00,2.996,1
2016-02-24 06:05:08+05:00,2.998,1
2016-02-24 06:05:10+05:00,2.996,1
2016-02-24 06:05:12+05:00,2.994,1
2016-02-24 06:05:14+05:00,2.996,1
2016-02-24 06:05:16+05:00,2.996,1
2016-02-24 06:05:18+05:00,3,1
2016-02-24 06:05:20+05:00,2.998,1
2016-02-24 06:05:22+05:00,2.996,1
2016-02-24 06:05:48+05:00,2.994,1
